ipv4,scan_id,port,service,anomaly
62.33.72.199,0,"[18210, 993, 7000]","['HTTP', 'IMAP', 'UNKNOWN']",0
62.33.72.199,1,"[993, 7000, 110, 18210]","['IMAP', 'UNKNOWN', 'POP3', 'HTTP']",0
62.33.72.199,2,"[18210, 7000]","['HTTP', 'UNKNOWN']",0
62.33.72.199,3,"[110, 993]","['POP3', 'IMAP']",0
62.33.72.199,4,"[7000, 110]","['UNKNOWN', 'POP3']",0
62.33.72.199,5,[7000],['UNKNOWN'],0
62.33.72.199,6,"[18210, 7000]","['HTTP', 'UNKNOWN']",0
62.33.72.199,7,"[993, 18210, 7000, 110]","['IMAP', 'HTTP', 'UNKNOWN', 'POP3']",0
62.33.72.199,8,"[993, 18210, 110]","['IMAP', 'HTTP', 'POP3']",0
62.33.72.199,9,"[7000, 18210]","['UNKNOWN', 'HTTP']",0
62.33.72.199,10,"[7000, 18210]","['UNKNOWN', 'HTTP']",0
62.33.72.199,11,"[7000, 993, 110, 18210]","['UNKNOWN', 'IMAP', 'POP3', 'HTTP']",0
62.33.72.199,12,"[18210, 110, 7000]","['HTTP', 'POP3', 'UNKNOWN']",0
62.33.72.199,13,"[110, 18210]","['POP3', 'HTTP']",0
62.33.72.199,14,[110],['POP3'],0
62.33.72.199,15,"[110, 7000]","['POP3', 'UNKNOWN']",0
62.33.72.199,16,"[18210, 993, 7000, 110]","['HTTP', 'IMAP', 'UNKNOWN', 'POP3']",0
62.33.72.199,17,"[7000, 993, 110, 18210]","['UNKNOWN', 'IMAP', 'POP3', 'HTTP']",0
62.33.72.199,18,[18210],['HTTP'],0
62.33.72.199,19,[110],['POP3'],0
46.212.188.218,20,[22],['SSH'],0
46.212.188.218,21,"[22, 21, 465, 993, 3307, 5222]","['SSH', 'FTP', 'SMTP', 'IMAP', 'MYSQL', 'XMPP']",0
46.212.188.218,22,"[5222, 465, 3307, 21, 993]","['XMPP', 'SMTP', 'MYSQL', 'FTP', 'IMAP']",0
46.212.188.218,23,"[3307, 993, 21, 5222, 465]","['MYSQL', 'IMAP', 'FTP', 'XMPP', 'SMTP']",0
46.212.188.218,24,[3307],['MYSQL'],0
46.212.188.218,25,"[465, 993, 3307, 5222, 22, 21]","['SMTP', 'IMAP', 'MYSQL', 'XMPP', 'SSH', 'FTP']",0
46.212.188.218,26,"[5222, 21, 3307, 993, 22]","['XMPP', 'FTP', 'MYSQL', 'IMAP', 'SSH']",0
46.212.188.218,27,"[21, 22, 465]","['FTP', 'SSH', 'SMTP']",0
46.212.188.218,28,"[993, 22, 5222, 465, 21]","['IMAP', 'SSH', 'XMPP', 'SMTP', 'FTP']",0
46.212.188.218,29,"[993, 5222, 21, 22, 465]","['IMAP', 'XMPP', 'FTP', 'SSH', 'SMTP']",0
